date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2019/1/1 0:00,5,8.41,12.44,488,14,2.81,0.01,1.11,26
2019/1/2 0:00,4.9,8.4,12.44,495,13,2.64,0.01,1.16,24
2019/1/3 0:00,5,8.41,12.46,494,12,2.65,0.01,1.1,83
2019/1/4 0:00,5.5,8.4,12.3,491,12,2.58,0.01,5.5,132
2019/1/5 0:00,5.9,8.43,12.27,486,12,2.65,0.01,4.26,24
2019/1/6 0:00,6,8.38,12.08,486,12,2.71,0.01,0.94,25
2019/1/7 0:00,5.9,8.37,11.97,486,11,2.62,0.01,1.04,24
2019/1/8 0:00,6,8.33,11.83,486,13,2.48,0.02,1.16,25
2019/1/9 0:00,5.8,8.29,11.65,488,16,2.12,0.03,1.46,27
2019/1/14 0:00,6.4,8.26,11.96,488,17,2.18,0.03,1.37,27
2019/1/15 0:00,6.6,8.34,12.15,485,15,2.06,0.02,1.37,26
2019/1/16 0:00,6.4,8.28,11.83,489,20,2.18,0.03,1.51,29
2019/1/17 0:00,6.3,8.27,11.78,492,19,1.98,0.03,1.47,29
2019/1/18 0:00,6.4,8.22,11.5,489,21,1.74,0.03,1.51,32
2019/1/23 0:00,7.7,8.32,11.72,513,17,2.37,0.02,1.3,30
2019/1/24 0:00,7.6,8.34,11.65,524,16,2.45,0.03,2.35,106
2019/1/25 0:00,7.8,8.28,11.35,526,18,2.29,0.03,1.53,27
2019/1/26 0:00,7.4,8.31,11.47,532,17,2.32,0.03,1.68,28
2019/1/27 0:00,7.2,8.35,11.39,547,17,2.39,0.05,1.83,28
2019/1/28 0:00,7.5,8.3,11.15,554,16,2.37,0.07,1.84,30
2019/1/29 0:00,7.5,8.24,10.73,558,17,2.25,0.06,1.92,31
2019/1/30 0:00,7.8,8.26,10.98,552,15,2.22,0.04,1.56,23
2019/1/31 0:00,7.8,8.27,11.14,548,17,2.53,0.04,1.86,25
2019/2/2 0:00,6.4,8.24,11.21,551,16,2.72,0.06,1.96,26
2019/2/3 0:00,6.9,8.22,11.25,547,16,2.56,0.04,1.7,27
2019/2/4 0:00,7,8.21,11.24,548,16,2.34,0.05,1.8,28
2019/2/5 0:00,7.6,8.22,11.19,544,14,2.2,0.04,1.7,25
2019/2/6 0:00,8.5,8.2,10.89,543,14,2.16,0.04,1.49,24
2019/2/7 0:00,9,8.23,10.88,539,24,2.42,0.04,1.6,33
2019/2/8 0:00,7.1,8.25,11.07,536,23,2.51,0.04,1.66,34
2019/2/9 0:00,5.9,8.25,11.41,538,17,2.43,0.04,1.76,27
2019/2/10 0:00,5.1,8.26,11.77,535,14,2.32,0.04,1.72,24
2019/2/11 0:00,4.9,8.27,11.84,530,12,2.33,0.03,1.59,24
2019/2/12 0:00,4.9,8.24,11.9,531,11,2.21,0.04,1.54,22
2019/2/13 0:00,5.1,8.25,12.04,518,12,1.98,0.05,1.36,22
2019/2/14 0:00,5.3,8.23,12.08,511,16,2.43,0.05,1.4,26
2019/2/15 0:00,5.5,8.21,11.9,505,16,2.25,0.04,1.35,26
2019/2/16 0:00,5.5,8.16,11.69,517,14,2.29,0.05,1.55,23
2019/2/17 0:00,5.6,8.2,11.74,519,13,2.28,0.04,1.6,22
2019/2/18 0:00,6,8.21,11.78,512,14,2.12,0.04,1.47,23
2019/2/19 0:00,6.2,8.26,11.86,495,21,2.3,0.04,1.38,28
2019/2/20 0:00,6.5,8.21,11.63,493,19,2.38,0.04,1.45,28
2019/2/21 0:00,6.5,8.18,11.44,499,19,2.31,0.03,1.44,28
2019/2/22 0:00,6.4,8.16,11.38,506,16,2.18,0.04,1.45,25
2019/2/23 0:00,6.4,8.21,11.55,506,16,2.18,0.04,1.42,24
2019/2/24 0:00,6.8,8.21,11.47,502,16,2.16,0.04,1.35,24
2019/2/25 0:00,7.5,8.16,11.11,511,15,1.99,0.04,1.35,22
2019/2/26 0:00,8.2,8.22,11.36,511,19,2.11,0.04,1.44,25
2019/2/27 0:00,8.4,8.31,11.53,505,21,2.25,0.04,1.44,27
2019/2/28 0:00,8.6,8.2,10.87,515,18,2.33,0.05,1.64,26
